,metal,classical,hiphop,country,jazz,blues,disco,rock,reggae,pop,overall
0,0.845,0.975,0.895,0.885,0.91,0.9,0.885,0.81,0.94,0.945,0.495
2,0.847,0.9744,0.892,0.8856,0.9126,0.8984,0.8846,0.81,0.9364,0.945,0.493
4,0.8518,0.9746,0.8922,0.885,0.9142,0.8978,0.8842,0.805,0.9354,0.9454,0.4928
6,0.851,0.9742,0.8934,0.8838,0.9156,0.8974,0.8848,0.8084,0.936,0.9434,0.494
8,0.8524,0.9748,0.8912,0.884,0.9134,0.8992,0.8844,0.8046,0.9308,0.9452,0.49
10,0.8512,0.9748,0.8934,0.883,0.913,0.8964,0.8856,0.808,0.9336,0.9446,0.4918
12,0.8572,0.9746,0.8948,0.8836,0.9134,0.898,0.8818,0.8066,0.9356,0.9464,0.496
14,0.8552,0.9746,0.892,0.8832,0.9132,0.8978,0.8826,0.8068,0.93,0.945,0.4902
16,0.8568,0.9766,0.8914,0.88,0.9168,0.8992,0.8844,0.8068,0.9294,0.9462,0.4938
18,0.8542,0.975,0.893,0.8782,0.9174,0.8996,0.883,0.8058,0.933,0.9464,0.4928
20,0.8576,0.9718,0.8944,0.8788,0.9126,0.8978,0.883,0.8078,0.9306,0.946,0.4902
22,0.858,0.9736,0.8934,0.8796,0.9148,0.8992,0.8802,0.8062,0.9306,0.948,0.4918
24,0.8602,0.975,0.8962,0.8776,0.916,0.8974,0.8796,0.8054,0.9326,0.9468,0.4934
26,0.8568,0.9726,0.8936,0.8766,0.914,0.902,0.8812,0.809,0.9296,0.945,0.4902
28,0.8582,0.9728,0.8946,0.8742,0.9162,0.8976,0.8824,0.8098,0.9314,0.9464,0.4918
30,0.8602,0.9728,0.8956,0.8744,0.9134,0.9012,0.8772,0.8084,0.9314,0.9478,0.4912
32,0.8592,0.9718,0.8946,0.8776,0.914,0.9006,0.878,0.8076,0.9266,0.9492,0.4896
34,0.8564,0.9724,0.899,0.8772,0.914,0.8996,0.8778,0.8104,0.9296,0.9456,0.491
36,0.8608,0.972,0.8934,0.8716,0.9148,0.8984,0.881,0.8128,0.9254,0.947,0.4886
38,0.8606,0.97,0.8926,0.8688,0.9118,0.9032,0.8744,0.8108,0.9302,0.9428,0.4826
40,0.8598,0.9726,0.8998,0.8676,0.916,0.8984,0.8754,0.8116,0.924,0.9448,0.485
42,0.863,0.9714,0.9002,0.8718,0.915,0.904,0.8692,0.8104,0.9264,0.9454,0.4884
44,0.863,0.9698,0.8982,0.8718,0.9116,0.9002,0.8742,0.8162,0.9278,0.942,0.4874
46,0.865,0.9706,0.8984,0.8674,0.911,0.898,0.8746,0.8116,0.9262,0.944,0.4834
48,0.8644,0.9706,0.8952,0.8658,0.914,0.8968,0.8726,0.8094,0.925,0.9398,0.4768
50,0.867,0.9706,0.899,0.8604,0.9154,0.902,0.8734,0.816,0.9244,0.9454,0.4868
52,0.8674,0.9666,0.8968,0.869,0.9124,0.8986,0.8706,0.8162,0.9248,0.9436,0.483
54,0.8704,0.9694,0.8956,0.8638,0.9124,0.8986,0.8684,0.8082,0.9248,0.94,0.4758
56,0.8416,0.97,0.8946,0.8642,0.9168,0.9038,0.8776,0.826,0.926,0.941,0.4808
58,0.8436,0.969,0.892,0.8554,0.9086,0.8942,0.8736,0.8196,0.92,0.9364,0.4562
60,0.848,0.9658,0.896,0.8578,0.9072,0.8958,0.8748,0.8264,0.9182,0.9368,0.4634
