,metal,classical,hiphop,country,jazz,blues,disco,rock,reggae,pop
0,0.3829787234042553,0.8947368421052632,0.5,0.3793103448275862,0.5,0.42857142857142855,0.47619047619047616,0.17647058823529413,0.5625,0.8
2,0.38626609442060084,0.9025974025974026,0.47540983606557374,0.38055555555555554,0.521594684385382,0.41081081081081083,0.47418738049713194,0.1853546910755149,0.5404040404040404,0.7964426877470355
4,0.3943908851884312,0.9116997792494481,0.4774193548387097,0.3769338959212377,0.5339805825242718,0.41,0.472168905950096,0.1696035242290749,0.5347043701799485,0.794921875
6,0.3930131004366812,0.9059080962800875,0.4868421052631579,0.37089871611982883,0.5466666666666666,0.40594059405940597,0.4749034749034749,0.19305856832971802,0.5384615384615384,0.7796934865900383
8,0.3954305799648506,0.9100877192982456,0.4692556634304207,0.37106017191977075,0.5276872964169381,0.4271356783919598,0.4727626459143969,0.17316017316017315,0.5050251256281407,0.789980732177264
10,0.39335664335664333,0.9192825112107623,0.4862068965517241,0.36879432624113473,0.5238095238095238,0.3951219512195122,0.47764227642276424,0.2,0.5222772277227723,0.7843511450381679
12,0.40394973070017953,0.9098901098901099,0.4983164983164983,0.37073863636363635,0.5278688524590164,0.41379310344827586,0.46034816247582205,0.19958847736625515,0.5357142857142857,0.7912713472485768
14,0.4001782531194296,0.9116997792494481,0.4752475247524752,0.36743515850144093,0.5266666666666666,0.41818181818181815,0.4637964774951076,0.19238900634249473,0.5,0.785171102661597
16,0.4032258064516129,0.9172113289760349,0.47,0.3587570621468927,0.5574324324324325,0.43317972350230416,0.4714285714285714,0.19750519750519752,0.49624060150375937,0.7865168539325843
18,0.3982222222222222,0.9102844638949672,0.4831081081081081,0.3550624133148405,0.5614617940199336,0.4383561643835616,0.46435845213849286,0.18907563025210083,0.5195822454308094,0.7890772128060264
20,0.4045045045045045,0.8980044345898004,0.49491525423728816,0.35694444444444445,0.521594684385382,0.41346153846153844,0.4645030425963489,0.2069672131147541,0.5037406483790524,0.7861163227016885
22,0.4050632911392405,0.896551724137931,0.4869281045751634,0.3573446327683616,0.54,0.431924882629108,0.4505050505050505,0.20362903225806453,0.5038363171355499,0.8023032629558541
