,metal,classical,hiphop,country,jazz,blues,disco,rock,reggae,pop
0,0.9,0.85,0.2857142857142857,0.6875,0.3333333333333333,0.15789473684210525,0.45454545454545453,0.1111111111111111,0.6428571428571429,0.6956521739130435
2,0.9,0.834,0.2761904761904762,0.685,0.3488888888888889,0.16,0.4509090909090909,0.12,0.6114285714285714,0.7008695652173913
4,0.9,0.826,0.2819047619047619,0.67,0.36666666666666664,0.1726315789473684,0.44727272727272727,0.11407407407407408,0.5942857142857143,0.7078260869565217
6,0.9,0.828,0.2819047619047619,0.65,0.36444444444444446,0.1726315789473684,0.44727272727272727,0.13185185185185186,0.6,0.7078260869565217
8,0.9,0.83,0.2761904761904762,0.6475,0.36,0.17894736842105263,0.44181818181818183,0.11851851851851852,0.5742857142857143,0.7130434782608696
10,0.9,0.82,0.26857142857142857,0.65,0.36666666666666664,0.1705263157894737,0.42727272727272725,0.14074074074074075,0.6028571428571429,0.7147826086956521
12,0.9,0.828,0.2819047619047619,0.6525,0.35777777777777775,0.17684210526315788,0.43272727272727274,0.1437037037037037,0.6,0.7252173913043478
14,0.898,0.826,0.2742857142857143,0.6375,0.3511111111111111,0.1936842105263158,0.4309090909090909,0.1348148148148148,0.5685714285714286,0.7182608695652174
16,0.9,0.842,0.26857142857142857,0.635,0.36666666666666664,0.19789473684210526,0.42,0.14074074074074075,0.5657142857142857,0.7304347826086957
18,0.896,0.832,0.2723809523809524,0.64,0.37555555555555553,0.20210526315789473,0.41454545454545455,0.13333333333333333,0.5685714285714286,0.7286956521739131
20,0.898,0.81,0.2780952380952381,0.6425,0.3488888888888889,0.18105263157894738,0.4163636363636364,0.14962962962962964,0.5771428571428572,0.7286956521739131
22,0.896,0.832,0.2838095238095238,0.6325,0.36,0.1936842105263158,0.40545454545454546,0.14962962962962964,0.5628571428571428,0.7269565217391304
24,0.9,0.834,0.2780952380952381,0.6075,0.37555555555555553,0.20842105263157895,0.4,0.14222222222222222,0.5685714285714286,0.7443478260869565
26,0.896,0.83,0.26095238095238094,0.645,0.3377777777777778,0.1957894736842105,0.4109090909090909,0.13925925925925925,0.5885714285714285,0.7339130434782609
28,0.896,0.82,0.2857142857142857,0.6025,0.37333333333333335,0.20210526315789473,0.4127272727272727,0.13777777777777778,0.5742857142857143,0.7391304347826086
30,0.89,0.834,0.2857142857142857,0.6025,0.35555555555555557,0.2,0.4072727272727273,0.1511111111111111,0.5514285714285714,0.7460869565217392
32,0.896,0.812,0.2914285714285714,0.635,0.35777777777777775,0.1957894736842105,0.3927272727272727,0.14222222222222222,0.5457142857142857,0.7478260869565218
34,0.892,0.816,0.29333333333333333,0.6025,0.3711111111111111,0.21894736842105264,0.3927272727272727,0.1451851851851852,0.5657142857142857,0.7356521739130435
36,0.896,0.824,0.26476190476190475,0.6175,0.35555555555555557,0.18947368421052632,0.39636363636363636,0.15259259259259259,0.5657142857142857,0.7443478260869565
38,0.898,0.812,0.24761904761904763,0.6025,0.35333333333333333,0.20421052631578948,0.3654545454545455,0.1511111111111111,0.58,0.7391304347826086
40,0.888,0.818,0.29523809523809524,0.5925,0.35555555555555557,0.21263157894736842,0.35454545454545455,0.1688888888888889,0.5342857142857143,0.7356521739130435
42,0.888,0.828,0.2895238095238095,0.62,0.3466666666666667,0.20842105263157895,0.38545454545454544,0.15259259259259259,0.5342857142857143,0.7426086956521739
44,0.894,0.814,0.2838095238095238,0.625,0.3466666666666667,0.1957894736842105,0.38727272727272727,0.16296296296296298,0.5457142857142857,0.7321739130434782
46,0.894,0.824,0.28,0.5925,0.32666666666666666,0.20421052631578948,0.3709090909090909,0.16444444444444445,0.5457142857142857,0.7373913043478261
48,0.894,0.832,0.259047619047619,0.5825,0.33111111111111113,0.19789473684210526,0.37272727272727274,0.13925925925925925,0.5457142857142857,0.7286956521739131
50,0.89,0.822,0.2704761904761905,0.5925,0.3688888888888889,0.2168421052631579,0.3690909090909091,0.17333333333333334,0.5342857142857143,0.7356521739130435
52,0.888,0.784,0.26285714285714284,0.5975,0.37333333333333335,0.2,0.37272727272727274,0.1748148148148148,0.52,0.7547826086956522
54,0.888,0.808,0.25523809523809526,0.5775,0.35555555555555557,0.2063157894736842,0.3563636363636364,0.15407407407407409,0.5428571428571428,0.7269565217391304
56,0.888,0.83,0.2571428571428571,0.615,0.3622222222222222,0.2231578947368421,0.3181818181818182,0.15555555555555556,0.56,0.7286956521739131
58,0.888,0.818,0.2361904761904762,0.57,0.31555555555555553,0.1705263157894737,0.30363636363636365,0.1362962962962963,0.49714285714285716,0.7304347826086957
60,0.884,0.794,0.25142857142857145,0.5575,0.3111111111111111,0.2231578947368421,0.3018181818181818,0.16148148148148148,0.5114285714285715,0.7356521739130435
62,0.894,0.794,0.2571428571428571,0.5975,0.37777777777777777,0.1936842105263158,0.28545454545454546,0.15259259259259259,0.5571428571428572,0.7217391304347827
64,0.894,0.798,0.2419047619047619,0.5375,0.3466666666666667,0.19157894736842104,0.3472727272727273,0.1674074074074074,0.5,0.7165217391304348
66,0.888,0.788,0.24,0.56,0.32,0.2,0.30363636363636365,0.14962962962962964,0.49714285714285716,0.7165217391304348
68,0.886,0.806,0.2342857142857143,0.565,0.3288888888888889,0.20842105263157895,0.2781818181818182,0.15259259259259259,0.49142857142857144,0.7339130434782609
70,0.884,0.786,0.24,0.5475,0.31777777777777777,0.2,0.28363636363636363,0.16444444444444445,0.5057142857142857,0.7182608695652174
72,0.892,0.792,0.21142857142857144,0.53,0.33111111111111113,0.1831578947368421,0.28909090909090907,0.14962962962962964,0.4828571428571429,0.7043478260869566
74,0.898,0.782,0.1980952380952381,0.5275,0.3244444444444444,0.18947368421052632,0.3,0.1748148148148148,0.44857142857142857,0.7043478260869566
76,0.888,0.752,0.1980952380952381,0.515,0.3088888888888889,0.19789473684210526,0.2963636363636364,0.17037037037037037,0.4342857142857143,0.6834782608695652
78,0.878,0.758,0.2038095238095238,0.5,0.3088888888888889,0.19157894736842104,0.27090909090909093,0.1837037037037037,0.44285714285714284,0.6765217391304348
80,0.886,0.718,0.1980952380952381,0.4825,0.2866666666666667,0.19157894736842104,0.2818181818181818,0.15555555555555556,0.4057142857142857,0.68
82,0.886,0.734,0.20761904761904762,0.48,0.29777777777777775,0.1705263157894737,0.3018181818181818,0.16,0.4228571428571429,0.6521739130434783
84,0.882,0.728,0.2038095238095238,0.425,0.2288888888888889,0.15578947368421053,0.2727272727272727,0.18222222222222223,0.42,0.6469565217391304
86,0.878,0.67,0.17714285714285713,0.4425,0.2911111111111111,0.16,0.2509090909090909,0.1748148148148148,0.37142857142857144,0.6469565217391304
88,0.876,0.668,0.17333333333333334,0.4025,0.24444444444444444,0.15578947368421053,0.26181818181818184,0.11259259259259259,0.31142857142857144,0.6121739130434782
90,0.844,0.668,0.14857142857142858,0.395,0.2577777777777778,0.14526315789473684,0.22545454545454546,0.15407407407407409,0.32571428571428573,0.5860869565217391
92,0.816,0.608,0.13333333333333333,0.335,0.21777777777777776,0.12421052631578948,0.2309090909090909,0.15407407407407409,0.33714285714285713,0.5582608695652174
